fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.5764,tt0119190,George - Der aus dem Dschungel kam (1997),george der aus dem dschungel kam,http://www.imdb.com/title/tt0119190/,46978,5520,1997,video.movie,1,2,54,91,95,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.5766,tt0119210,Switchback - Gnadenlose Flucht (1997),switchback gnadenlose flucht,http://www.imdb.com/title/tt0119210/,8423,7080,1997,video.movie,0,0,9,0,75,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.4
titles04/index.html.5767,tt0119214,Der $100.000 Fisch (1997),der fisch,http://www.imdb.com/title/tt0119214/,7223,5640,1997,video.movie,0,0,20,27,74,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
titles04/index.html.5772,tt0119248,Hamam - Das türkische Bad (1997),hamam das t rkische bad,http://www.imdb.com/title/tt0119248/,4471,5640,1997,video.movie,10,5,14,5,41,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
titles04/index.html.5778,tt0119291,Highball (1997),highball,http://www.imdb.com/title/tt0119291/,485,,1997,video.movie,0,0,4,7,20,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.5779,tt0119314,Der Pferdeflüsterer (1998),der pferdefl sterer,http://www.imdb.com/title/tt0119314/,27942,10200,1998,video.movie,4,16,49,155,255,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.5
titles04/index.html.578,tt0032746,The Man I Married (1940),the man i married,http://www.imdb.com/title/tt0032746/,121,4620,1940,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.5780,tt0119324,The House of Yes (1997),the house of yes,http://www.imdb.com/title/tt0119324/,5968,5100,1997,video.movie,1,5,33,36,86,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5782,tt0119349,Der Eissturm (1997),der eissturm,http://www.imdb.com/title/tt0119349/,41647,6720,1997,video.movie,5,23,34,271,273,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.5783,tt0119360,In & Out - Rosa wie die Liebe (1997),in out rosa wie die liebe,http://www.imdb.com/title/tt0119360/,28850,5400,1997,video.movie,8,11,33,87,131,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.5784,tt0119385,Iruvar (1997),iruvar,http://www.imdb.com/title/tt0119385/,1644,8400,1997,video.movie,4,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.5787,tt0119428,Judwaa (1997),judwaa,http://www.imdb.com/title/tt0119428/,2139,8280,1997,video.movie,0,0,2,31,7,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5792,tt0119472,Knockin' on Heaven's Door (1997),knockin on heaven s door,http://www.imdb.com/title/tt0119472/,15879,5220,1997,video.movie,8,3,6,10,34,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.5796,tt0119501,Letztes Gefecht am Saber River (TV Movie 1997),letztes gefecht am saber river tv movie,http://www.imdb.com/title/tt0119501/,788,5760,1997,video.movie,2,0,5,5,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.9
titles04/index.html.5797,tt0119502,Wie ich zum ersten Mal Selbstmord beging (1997),wie ich zum ersten mal selbstmord beging,http://www.imdb.com/title/tt0119502/,1536,5520,1997,video.movie,0,0,12,4,28,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5798,tt0119508,Leather Jacket Love Story (1997),leather jacket love story,http://www.imdb.com/title/tt0119508/,329,5100,1997,video.movie,0,0,2,2,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
titles04/index.html.5799,tt0119528,Der Dummschwätzer (1997),der dummschw tzer,http://www.imdb.com/title/tt0119528/,163856,5160,1997,video.movie,4,5,59,191,231,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.58,tt0010533,Opium (1919),opium,http://www.imdb.com/title/tt0010533/,29,6720,1919,video.movie,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.5800,tt0119535,Lebe lieber ungewöhnlich (1997),lebe lieber ungew hnlich,http://www.imdb.com/title/tt0119535/,27282,6180,1997,video.movie,1,2,28,78,172,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5801,tt0119561,Ins Gelobte Land (1997),ins gelobte land,http://www.imdb.com/title/tt0119561/,466,7200,1997,video.movie,3,1,11,38,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.3
titles04/index.html.5802,tt0119565,L.A. Without a Map (1998),l a without a map,http://www.imdb.com/title/tt0119565/,1705,6420,1998,video.movie,0,0,3,2,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
titles04/index.html.5804,tt0119578,Liebe! Stärke! Mitgefühl! (1997),liebe st rke mitgef hl,http://www.imdb.com/title/tt0119578/,2474,6480,1997,video.movie,0,0,17,0,50,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.9
titles04/index.html.5805,tt0119591,Macbeth (1997),macbeth,http://www.imdb.com/title/tt0119591/,161,7740,1997,video.movie,0,0,6,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
titles04/index.html.5806,tt0119592,Mad City (1997),mad city,http://www.imdb.com/title/tt0119592/,14713,6900,1997,video.movie,0,0,45,11,63,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.5807,tt0119594,Im Zwielicht (1998),im zwielicht,http://www.imdb.com/title/tt0119594/,7268,5640,1998,video.movie,0,0,17,2,82,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.581,tt0032842,Night Train to Munich (1940),night train to munich,http://www.imdb.com/title/tt0032842/,2255,5700,1940,video.movie,2,0,9,70,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.3
titles04/index.html.5810,tt0119664,Metro - Verhandeln ist reine Nervensache (1997),metro verhandeln ist reine nervensache,http://www.imdb.com/title/tt0119664/,18159,7020,1997,video.movie,0,0,18,0,43,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.5813,tt0119683,Les Misérables (1998),les mis rables,http://www.imdb.com/title/tt0119683/,27971,8040,1998,video.movie,0,0,51,16,189,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.5814,tt0119687,Moe no suzaku (1997),moe no suzaku,http://www.imdb.com/title/tt0119687/,583,5700,1997,video.movie,3,3,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.5815,tt0119693,Mommy's Day (1997),mommy s day,http://www.imdb.com/title/tt0119693/,135,5280,1997,video.movie,0,0,6,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
titles04/index.html.5818,tt0119707,Mortal Kombat 2 - Annihilation (1997),mortal kombat annihilation,http://www.imdb.com/title/tt0119707/,30442,5700,1997,video.movie,0,0,31,54,247,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
titles04/index.html.5819,tt0119715,Mäusejagd (1997),m usejagd,http://www.imdb.com/title/tt0119715/,35458,5580,1997,video.movie,2,2,40,32,83,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.582,tt0032850,Die scharlachroten Reiter (1940),die scharlachroten reiter,http://www.imdb.com/title/tt0032850/,878,7560,1940,video.movie,0,4,0,0,18,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.5820,tt0119718,Mr. Magoo (1997),mr magoo,http://www.imdb.com/title/tt0119718/,10686,5220,1997,video.movie,0,0,20,15,45,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
titles04/index.html.5821,tt0119723,Mrs Dalloway (1997),mrs dalloway,http://www.imdb.com/title/tt0119723/,2309,5820,1997,video.movie,2,1,13,20,32,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.9
titles04/index.html.5823,tt0119738,Die Hochzeit meines besten Freundes (1997),die hochzeit meines besten freundes,http://www.imdb.com/title/tt0119738/,80048,6300,1997,video.movie,12,14,75,238,161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
titles04/index.html.5825,tt0119791,Freeze - Alptraum Nachtwache (1997),freeze alptraum nachtwache,http://www.imdb.com/title/tt0119791/,14004,6060,1997,video.movie,2,0,24,123,124,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
titles04/index.html.5826,tt0119792,Nil by Mouth (1997),nil by mouth,http://www.imdb.com/title/tt0119792/,6000,7680,1997,video.movie,8,8,10,113,87,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.5827,tt0119807,Nix zu verlieren (1997),nix zu verlieren,http://www.imdb.com/title/tt0119807/,31472,5880,1997,video.movie,1,0,32,48,86,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5829,tt0119828,Das Leben ist ein Chanson (1997),das leben ist ein chanson,http://www.imdb.com/title/tt0119828/,2925,7200,1997,video.movie,10,8,12,27,17,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.583,tt0032873,One Night in the Tropics (1940),one night in the tropics,http://www.imdb.com/title/tt0032873/,1095,4920,1940,video.movie,0,0,9,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.5831,tt0119859,Weg aus der Hölle (1997),weg aus der h lle,http://www.imdb.com/title/tt0119859/,3699,7320,1997,video.movie,1,4,10,18,46,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8
titles04/index.html.5834,tt0119874,Projekt: Peacemaker (1997),projekt peacemaker,http://www.imdb.com/title/tt0119874/,41074,7440,1997,video.movie,0,0,53,60,152,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.9
titles04/index.html.5835,tt0119891,Phantoms (1998),phantoms,http://www.imdb.com/title/tt0119891/,14006,5760,1998,video.movie,0,0,20,40,163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.3
titles04/index.html.5836,tt0119896,Der gebuchte Mann (1997),der gebuchte mann,http://www.imdb.com/title/tt0119896/,13195,6300,1997,video.movie,0,0,15,41,61,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.4
titles04/index.html.5837,tt0119918,Winnie Puuh auf großer Reise - Die Suche nach Christopher Robin (Video 1997),winnie puuh auf gro er reise die suche nach christopher robin video,http://www.imdb.com/title/tt0119918/,2528,4560,1997,video.movie,0,0,14,0,20,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.5841,tt0119942,Mit aller Macht (1998),mit aller macht,http://www.imdb.com/title/tt0119942/,21941,8580,1998,video.movie,12,15,61,131,153,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5845,tt0120032,Romy und Michele (1997),romy und michele,http://www.imdb.com/title/tt0120032/,28957,5520,1997,video.movie,0,0,41,28,159,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.5846,tt0120045,Ruth Orkin: Frames of Life (1996),ruth orkin frames of life,http://www.imdb.com/title/tt0120045/,13,1080,1996,video.movie,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
titles04/index.html.5851,tt0120100,Der Schlangenkuss (1997),der schlangenkuss,http://www.imdb.com/title/tt0120100/,1196,6240,1997,video.movie,0,0,14,3,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5854,tt0120122,Shooting Fish (1997),shooting fish,http://www.imdb.com/title/tt0120122/,6359,6540,1997,video.movie,3,0,14,10,52,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.5856,tt0120148,Sie liebt ihn - sie liebt ihn nicht (1998),sie liebt ihn sie liebt ihn nicht,http://www.imdb.com/title/tt0120148/,46140,5940,1998,video.movie,7,2,31,148,273,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5857,tt0120157,Star Force Soldier (1998),star force soldier,http://www.imdb.com/title/tt0120157/,39660,5940,1998,video.movie,0,0,42,91,354,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9
titles04/index.html.5858,tt0120176,Die unsichtbare Falle (1997),die unsichtbare falle,http://www.imdb.com/title/tt0120176/,17010,6600,1997,video.movie,0,0,23,53,258,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.3
titles04/index.html.5859,tt0120177,Spawn (1997),spawn,http://www.imdb.com/title/tt0120177/,45341,5760,1997,video.movie,1,5,116,498,201,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
titles04/index.html.5863,tt0120207,Steel - Der stählerne Held (1997),steel der st hlerne held,http://www.imdb.com/title/tt0120207/,7384,5820,1997,video.movie,0,0,6,65,56,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
titles04/index.html.5864,tt0120214,Stjerner uden hjerner (1997),stjerner uden hjerner,http://www.imdb.com/title/tt0120214/,2184,4740,1997,video.movie,0,0,3,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
titles04/index.html.5865,tt0120241,Suicide Kings (1997),suicide kings,http://www.imdb.com/title/tt0120241/,20256,6360,1997,video.movie,0,0,28,39,150,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.5866,tt0120244,Sunday (1997),sunday,http://www.imdb.com/title/tt0120244/,550,5460,1997,video.movie,7,2,6,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1
titles04/index.html.5869,tt0120321,Smoke Signals (1998),smoke signals,http://www.imdb.com/title/tt0120321/,7340,5340,1998,video.movie,10,7,11,23,132,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.5874,tt0120373,Noch dümmer (1997),noch d mmer,http://www.imdb.com/title/tt0120373/,4742,5880,1997,video.movie,0,0,22,37,40,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.7
titles04/index.html.5876,tt0120434,Die schrillen Vier in Las Vegas (1997),die schrillen vier in las vegas,http://www.imdb.com/title/tt0120434/,25440,5580,1997,video.movie,0,0,14,73,83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5877,tt0120458,Virus - Schiff ohne Wiederkehr (1999),virus schiff ohne wiederkehr,http://www.imdb.com/title/tt0120458/,19598,5940,1999,video.movie,0,0,43,17,235,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.8
titles04/index.html.5878,tt0120461,Volcano - Heisser als die Hölle (1997),volcano heisser als die h lle,http://www.imdb.com/title/tt0120461/,48753,6240,1997,video.movie,1,1,33,51,170,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4
titles04/index.html.5879,tt0120472,Waco: The Rules of Engagement (1997),waco the rules of engagement,http://www.imdb.com/title/tt0120472/,2350,8160,1997,video.movie,6,0,4,8,30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.5880,tt0120483,Agent Null Null Nix (1997),agent null null nix,http://www.imdb.com/title/tt0120483/,19668,5640,1997,video.movie,0,0,27,28,95,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.5881,tt0120484,Waterboy - Der Typ mit dem Wasserschaden (1998),waterboy der typ mit dem wasserschaden,http://www.imdb.com/title/tt0120484/,94330,5400,1998,video.movie,5,6,35,150,293,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
titles04/index.html.5885,tt0120520,Die Flügel der Taube (1997),die fl gel der taube,http://www.imdb.com/title/tt0120520/,7666,6120,1997,video.movie,21,18,29,93,61,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1
titles04/index.html.589,tt0033017,San Giovanni decollato (1940),san giovanni decollato,http://www.imdb.com/title/tt0033017/,104,5340,1940,video.movie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.5890,tt0120550,Zeus & Roxanne (1997),zeus roxanne,http://www.imdb.com/title/tt0120550/,1977,5880,1997,video.movie,0,0,17,4,7,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
titles04/index.html.5891,tt0120551,Ziddi (1997),ziddi,http://www.imdb.com/title/tt0120551/,679,10200,1997,video.movie,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
titles04/index.html.5894,tt0120584,All the Little Animals (1998),all the little animals,http://www.imdb.com/title/tt0120584/,2038,6720,1998,video.movie,0,0,5,0,38,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1
titles04/index.html.5897,tt0120591,Armageddon - Das jüngste Gericht (1998),armageddon das j ngste gericht,http://www.imdb.com/title/tt0120591/,261661,9060,1998,video.movie,12,27,108,1198,1144,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6
titles04/index.html.5898,tt0120595,Schweinchen Babe in der großen Stadt (1998),schweinchen babe in der gro en stadt,http://www.imdb.com/title/tt0120595/,19758,5820,1998,video.movie,1,10,60,66,210,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.5900,tt0120603,Menschenkind (1998),menschenkind,http://www.imdb.com/title/tt0120603/,5566,10320,1998,video.movie,3,20,88,157,206,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5901,tt0120604,Beowulf (1999),beowulf,http://www.imdb.com/title/tt0120604/,8675,5700,1999,video.movie,0,0,19,2,149,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
titles04/index.html.5903,tt0120611,Blade (1998),blade,http://www.imdb.com/title/tt0120611/,149951,7200,1998,video.movie,4,7,93,1128,557,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5909,tt0120647,Deep Impact (1998),deep impact,http://www.imdb.com/title/tt0120647/,116333,7200,1998,video.movie,5,7,59,517,468,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1
titles04/index.html.591,tt0033038,Das Haus der sieben Sünden (1940),das haus der sieben s nden,http://www.imdb.com/title/tt0033038/,727,5220,1940,video.movie,0,0,14,0,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
titles04/index.html.5912,tt0120660,Der Staatsfeind Nr. 1 (1998),der staatsfeind nr,http://www.imdb.com/title/tt0120660/,158854,7920,1998,video.movie,5,12,64,298,405,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.5913,tt0120661,Everest - Gipfel ohne Gnade (1998),everest gipfel ohne gnade,http://www.imdb.com/title/tt0120661/,2212,2640,1998,video.movie,1,1,9,48,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.2
titles04/index.html.5921,tt0120685,Godzilla (1998),godzilla,http://www.imdb.com/title/tt0120685/,128433,8340,1998,video.movie,8,8,87,811,731,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.3
titles04/index.html.5922,tt0120686,Seite an Seite (1998),seite an seite,http://www.imdb.com/title/tt0120686/,37298,7440,1998,video.movie,8,5,78,100,245,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.5924,tt0120692,Strike - Mädchen an die Macht! (1998),strike m dchen an die macht,http://www.imdb.com/title/tt0120692/,4977,5820,1998,video.movie,0,0,18,0,59,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5926,tt0120694,Halloween H20 - 20 Jahre später (1998),halloween h jahre sp ter,http://www.imdb.com/title/tt0120694/,40810,5160,1998,video.movie,0,0,43,131,566,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6
titles04/index.html.5927,tt0120695,From Dusk Till Dawn 3: The Hangman's Daughter (Video 1999),from dusk till dawn the hangman s daughter video,http://www.imdb.com/title/tt0120695/,7907,5640,1999,video.movie,0,0,9,12,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4.8
titles04/index.html.5928,tt0120696,Hard Rain (1998),hard rain,http://www.imdb.com/title/tt0120696/,23450,5820,1998,video.movie,0,0,33,24,117,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5929,tt0120706,Der Meisterdieb von Dublin (1998),der meisterdieb von dublin,http://www.imdb.com/title/tt0120706/,5880,7440,1998,video.movie,15,8,7,29,49,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.5930,tt0120710,Jenseits der Träume (1999),jenseits der tr ume,http://www.imdb.com/title/tt0120710/,10029,6000,1999,video.movie,1,0,24,87,139,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4
titles04/index.html.5931,tt0120711,Babylon 5: Der erste Schritt (TV Movie 1998),babylon der erste schritt tv movie,http://www.imdb.com/title/tt0120711/,4879,5640,1998,video.movie,0,0,14,0,28,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.5933,tt0120731,Die Legende vom Ozeanpianisten (1998),die legende vom ozeanpianisten,http://www.imdb.com/title/tt0120731/,31638,9900,1998,video.movie,17,6,40,5,227,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8.1
titles04/index.html.5936,tt0120738,Lost in Space (1998),lost in space,http://www.imdb.com/title/tt0120738/,51585,7800,1998,video.movie,1,11,83,254,364,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
titles04/index.html.5938,tt0120742,Zweite Liga - Die Indianer von Cleveland sind zurück (1998),zweite liga die indianer von cleveland sind zur ck,http://www.imdb.com/title/tt0120742/,4952,6000,1998,video.movie,0,0,16,30,41,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4
titles04/index.html.5940,tt0120746,Die Maske des Zorro (1998),die maske des zorro,http://www.imdb.com/title/tt0120746/,110376,8160,1998,video.movie,7,15,93,216,307,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
