@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
344,1971,video.tv,59,112,17,274,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2656,1984,video.tv,31,72,0,57,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
35,1983,video.tv,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
23127,2000,video.movie,2,9,29,85,163,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
17069,2002,video.movie,0,0,14,11,134,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
711,1999,video.movie,1,1,11,0,20,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2306,1998,video.tv,2,2,3,89,31,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
294,1998,video.movie,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9937,2000,video.movie,0,0,24,13,67,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2477,2000,video.movie,0,0,12,2,38,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
54208,1999,video.movie,8,5,34,148,383,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
10795,2001,video.movie,0,0,37,0,78,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2054,1941,video.movie,0,0,4,0,14,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1040,1997,video.movie,0,0,2,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5928,1999,video.movie,2,2,11,31,123,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
4927,1998,video.movie,3,8,9,9,58,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8982,1998,video.movie,6,3,23,111,144,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
1350,1941,video.movie,0,0,7,2,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
154092,2001,video.movie,5,8,159,574,1187,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
51,1969,video.tv,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
21641,1998,video.tv,1,4,0,0,114,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7891,1999,video.movie,0,0,29,19,92,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
670,1998,video.tv,12,46,2,70,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1358,1998,video.tv,1,1,0,0,27,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3649,1941,video.movie,0,0,14,12,94,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
88613,2000,video.movie,7,9,152,140,611,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
74676,2002,video.movie,2,4,91,381,559,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3510,1998,video.movie,0,0,2,11,10,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15947,2001,video.movie,7,2,17,2,68,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
5536,1999,video.movie,2,6,34,72,82,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
284,1977,video.movie,0,0,0,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4402,2002,video.movie,0,0,4,15,66,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1161,1998,video.tv,0,0,0,0,50,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
47139,1998,video.tv,14,4,38,229,112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
87732,1998,video.tv,12,69,48,967,225,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27539,1999,video.movie,0,0,128,144,187,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19711,2002,video.movie,2,5,3,2,121,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
21823,1999,video.movie,2,8,37,258,236,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5162,1999,video.movie,0,0,4,0,43,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
4651,1998,video.tv,10,26,9,95,117,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
43,1971,video.movie,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3574,1920,video.movie,1,0,0,0,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
92,1941,video.movie,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
36,1931,video.movie,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12611,2001,video.movie,0,0,30,37,169,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1103,1998,video.movie,0,0,2,17,20,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19071,1998,video.movie,8,8,41,149,204,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27566,1999,video.movie,0,10,60,21,211,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
12731,1941,video.movie,1,0,29,445,175,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
714,1998,video.movie,0,0,12,0,8,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
940,1998,video.movie,0,0,18,2,10,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3068,1998,video.movie,0,0,13,3,17,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
973,1998,video.movie,0,0,6,5,35,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
12938,1999,video.movie,0,0,43,95,156,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
9616,2004,video.movie,0,0,39,40,222,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
657,1998,video.tv,0,0,0,4,7,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6221,1998,video.tv,5,8,7,29,34,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
981,1998,video.movie,0,0,0,0,23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16834,1999,video.movie,1,3,15,62,89,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6233,1997,video.tv,0,0,155,0,11,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
119,1997,video.tv,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
1294,1941,video.movie,0,0,8,2,20,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
73,1998,video.tv,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
22475,2002,video.movie,18,19,83,124,154,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
6427,1996,video.tv,11,27,89,180,41,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3450,1994,video.tv,1,19,36,456,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
1536,1941,video.movie,0,0,3,15,42,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
5593,1997,video.movie,1,0,7,0,30,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
819,1983,video.movie,0,0,10,3,12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
292,1982,video.tv,0,0,0,0,5,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22,1966,video.tv,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
7294,2000,video.movie,1,2,20,2,164,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,'\'(5.0-7.5]\''
797,1941,video.movie,0,0,2,21,28,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
28188,2000,video.movie,5,13,32,80,261,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1023,1998,video.movie,0,0,23,0,55,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
753,1998,video.tv,5,1,0,0,15,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1354,1996,video.movie,0,0,0,0,7,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
353,1992,video.movie,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2317,1999,video.movie,18,18,29,79,43,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15401,1999,video.movie,3,22,40,126,162,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1250,1995,video.movie,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
37,1993,video.movie,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20445,1998,video.movie,12,0,7,0,85,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
1213,1998,video.movie,0,0,2,6,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
3613,1992,video.movie,0,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
514,1942,video.movie,0,0,0,3,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
302,1990,video.movie,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
23,1998,video.tv,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
471,1985,video.movie,0,0,2,33,13,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
140,1977,video.movie,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
140,1968,video.movie,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
674,1999,video.movie,0,0,4,0,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
3552,2000,video.movie,0,0,24,0,80,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
759,1942,video.movie,0,0,2,2,37,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
8137,1998,video.tv,4,6,3,94,88,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
243,1998,video.movie,0,0,2,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
17387,2000,video.movie,0,0,36,25,177,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
102,1973,video.movie,0,0,5,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
14536,1998,video.tv,2,11,49,143,58,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
93,1991,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
152224,2000,video.movie,7,5,30,1232,879,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
843,1942,video.movie,0,0,13,0,23,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
68,1967,video.movie,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
648,1983,video.movie,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
95,1981,video.tv,5,21,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
15936,1998,video.tv,0,0,29,50,139,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
80,1951,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
103,1997,video.movie,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
538,2000,video.movie,0,0,11,2,7,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
2160,1985,game,0,0,0,0,37,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1037,1998,video.tv,0,0,4,3,13,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
965,1894,video.movie,1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1156,1999,video.tv,13,9,2,119,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
42,1979,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11988,1999,video.movie,0,0,47,70,174,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
10129,1942,video.movie,1,2,16,63,127,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(7.5-inf)\''
17035,1999,video.movie,2,2,12,49,183,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
474,1997,video.movie,0,0,4,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
434,1998,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9556,1991,video.tv,2,1,50,287,24,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
45,1977,video.tv,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
625,1961,video.movie,0,0,0,0,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1812,1942,video.movie,0,0,21,7,69,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
271,1973,video.movie,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5800,1986,video.movie,0,0,4,0,17,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
39696,2000,video.movie,19,34,37,86,307,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2494,1997,video.tv,0,0,0,0,40,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
486,1999,video.movie,0,0,5,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
595,1986,video.movie,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13338,1999,video.movie,3,2,2,5,39,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
72,1942,video.movie,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1475,2000,video.movie,0,0,8,40,28,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
941,1998,game,0,0,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
7342,2000,video.movie,0,0,26,0,87,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
246,1988,video.tv,12,11,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
536,1984,video.tv,0,0,0,0,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
12139,1999,video.movie,3,3,7,7,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
140,2000,video.movie,0,0,4,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
52182,1999,video.movie,0,0,42,38,140,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1204,1942,video.movie,0,0,5,5,32,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3562,1999,video.movie,6,6,8,3,49,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
703,1999,video.movie,0,0,10,6,36,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
171052,2000,video.movie,51,80,36,1090,784,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
35977,2000,video.movie,1,7,66,152,238,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1118,2001,video.movie,32,3,5,0,6,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
246,1942,video.movie,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
6,1990,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
374,1996,video.tv,1,0,4,37,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
70,1999,video.tv,0,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2710,1999,video.tv,2,7,6,32,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
52891,2000,video.movie,0,0,94,79,936,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
63,1976,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
299,1993,video.movie,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2158,1942,video.movie,0,0,20,25,34,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
113302,2001,video.movie,4,10,99,194,642,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
33859,2000,video.movie,1,0,22,9,51,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
579,1986,video.tv,0,0,0,0,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
477,1943,video.movie,2,0,3,0,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
7746,2000,video.movie,0,0,64,40,82,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
896,1942,video.movie,0,0,0,0,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
50459,2000,video.movie,22,34,42,195,329,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1407,1999,video.movie,2,2,3,0,52,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
16,1943,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
39849,1999,video.movie,1,2,46,152,529,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1020,1987,video.movie,0,0,0,0,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2985,1942,video.movie,0,0,6,7,76,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
114,1978,video.movie,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
323,1991,video.tv,0,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
153350,1999,video.movie,11,17,61,1892,3361,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11075,1999,video.movie,18,8,34,57,78,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
50897,2000,video.movie,4,6,110,173,320,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
15376,2000,video.movie,2,2,30,59,159,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
118,1989,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
32320,1999,video.tv,2,5,13,529,70,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
123845,2002,video.movie,7,7,86,376,538,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
19491,2001,video.movie,1,0,21,10,151,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
156,1977,video.movie,0,0,0,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16445,1999,video.movie,10,6,27,55,158,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
446,1942,video.movie,0,0,0,0,19,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3779,1998,video.movie,9,2,4,0,34,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
230,2001,video.movie,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
12,1992,video.tv,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(2.5-5.0]\''
344,1926,video.movie,1,0,3,0,9,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
147,1968,video.movie,0,0,0,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,'\'(2.5-5.0]\''
30520,2000,video.movie,18,15,45,102,333,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
73,1992,video.movie,1,0,0,0,9,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
78290,2000,video.movie,0,0,86,179,313,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4515,1998,video.movie,1,0,0,0,10,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
5500,2000,video.movie,2,2,15,11,44,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
552,1997,video.movie,0,0,0,0,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
40468,2000,video.movie,0,0,65,44,253,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
