@relation mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38

@attribute ratingCount numeric
@attribute duration numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adult {0,1}
@attribute Adventure {0,1}
@attribute Animation {0,1}
@attribute Biography {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute Fantasy {0,1}
@attribute FilmNoir {0,1}
@attribute GameShow {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute Music {0,1}
@attribute Musical {0,1}
@attribute Mystery {0,1}
@attribute News {0,1}
@attribute RealityTV {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute Short {0,1}
@attribute Sport {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
3165,5580,1998,video.movie,2,2,4,22,74,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,'\'(2.5-5.0]\''
312,1800,1980,video.tv,0,0,0,0,17,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3487,5640,1941,video.movie,2,5,5,13,45,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
67,1800,1975,video.tv,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
815,3240,1997,video.movie,0,0,11,0,7,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
29,?,1923,video.movie,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11114,4740,1998,video.movie,2,6,59,41,62,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
113354,8340,1999,video.movie,15,53,60,339,681,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
400,600,1980,video.movie,1,0,2,0,10,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
20197,7140,1999,video.movie,0,0,31,21,120,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
15089,5040,1998,video.movie,1,1,37,63,229,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
7421,6720,2000,video.movie,0,0,32,112,119,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
197,5760,1998,video.movie,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
1643,5820,1998,video.movie,0,0,2,3,37,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3616,6000,1997,video.movie,2,1,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
770,6120,1989,video.movie,0,0,9,0,14,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
5678,6600,1999,video.movie,2,0,5,0,20,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
32,3420,1940,video.movie,0,0,0,0,4,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1200,10200,1996,video.movie,0,0,0,0,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
4097,9960,1997,video.movie,0,0,5,22,19,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
244,1800,1986,video.tv,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1944,1800,1996,video.tv,0,0,8,53,6,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1152,7800,1993,video.movie,0,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
60,?,1981,video.tv,0,0,0,0,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
25,1500,1982,video.tv,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-2.5]\''
25,?,1954,video.movie,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
73111,6780,1999,video.movie,4,5,95,88,269,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
666,5760,1972,video.movie,0,0,0,0,37,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
29990,5520,1999,video.movie,0,0,39,210,191,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
4197,5700,1998,video.movie,1,1,20,2,85,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2429,3600,1997,video.tv,0,0,0,0,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
6783,1800,1998,video.tv,2,4,2,10,18,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
745,5400,1941,video.movie,0,0,3,7,23,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6053,5700,1999,video.movie,0,0,9,39,73,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
54648,6120,1999,video.movie,5,7,62,20,414,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
35274,4920,1999,video.movie,0,0,68,89,355,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1510,3120,1997,video.movie,0,0,4,7,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
21417,7620,1999,video.movie,0,0,53,185,166,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
362,6600,1979,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
85,10800,1982,video.movie,0,0,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
301,1800,2012,video.tv,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
40589,6000,1999,video.movie,0,0,37,68,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,'\'(5.0-7.5]\''
18,5520,1969,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3612,5400,1998,video.movie,0,0,25,7,19,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
202,180,1942,video.movie,0,0,2,0,8,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2406,5820,1998,video.movie,4,3,0,0,27,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
25601,6480,1998,video.movie,35,11,26,219,253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
22877,6300,1999,video.movie,2,5,56,38,178,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
19212,6060,1998,video.movie,0,0,55,36,94,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
30306,4680,1999,video.movie,1,7,49,135,226,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1727,6300,1997,video.movie,3,2,15,6,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3291,1680,1997,video.tv,2,5,137,25,50,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
10,?,1997,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
13823,6600,1999,video.movie,0,0,52,6,125,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6568,6180,1999,video.movie,0,0,6,37,107,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5930,4200,1998,video.movie,1,1,15,3,39,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
42,3180,1992,video.movie,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
984,6480,1997,video.movie,6,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
32924,5340,1998,video.movie,3,5,40,185,284,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
14630,5640,1999,video.movie,0,0,36,164,207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
33627,6360,2000,video.movie,2,12,156,51,164,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,'\'(2.5-5.0]\''
11604,6240,1999,video.movie,0,0,41,48,241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,'\'(2.5-5.0]\''
13932,5220,2000,video.movie,0,0,28,39,352,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(2.5-5.0]\''
10052,10860,1999,video.movie,11,13,31,40,117,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2274,5340,1994,video.movie,1,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-2.5]\''
48481,6180,1999,video.movie,0,0,44,52,391,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
7107,6180,1999,video.movie,15,12,7,39,102,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3011,1800,2014,video.tv,0,0,0,0,8,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
151211,5700,1999,video.movie,16,27,173,132,778,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
58,5700,1972,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2618,5640,1998,video.movie,0,0,5,0,14,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
126134,6000,2001,video.movie,3,12,60,2195,819,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
41260,5940,1998,video.movie,0,0,56,148,417,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
85,480,1934,video.movie,0,0,2,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
3360,5640,1999,video.movie,0,0,8,0,20,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
121319,6780,2000,video.movie,4,19,78,751,584,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
12651,5820,1998,video.movie,4,22,27,9,156,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1412,4260,1941,video.movie,0,0,0,0,30,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
12436,1380,1999,video.tv,5,14,36,392,64,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
49,6000,1983,video.movie,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
82,?,1998,video.movie,0,0,4,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5796,5700,1998,video.movie,2,3,40,22,91,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
922,4260,1998,video.movie,0,0,10,0,10,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
82992,6300,1999,video.movie,2,3,110,409,629,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,'\'(5.0-7.5]\''
1376,6180,1998,video.movie,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
23,?,1976,video.tv,7,44,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3717,7140,1941,video.movie,1,0,54,10,74,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
100293,1320,1999,video.tv,10,31,100,986,284,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(7.5-inf)\''
882,9120,1990,video.movie,4,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10262,6960,2000,video.movie,2,12,50,138,181,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
24,?,1954,video.movie,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
48472,6300,1999,video.movie,1,3,100,162,327,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
37908,5340,1998,video.movie,19,8,14,71,312,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11215,34980,1992,video.movie,0,0,6,0,19,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
?,?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
19,?,1946,video.movie,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
51,3600,1951,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1975,6000,1941,video.movie,0,1,5,8,35,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2171,6360,1998,video.movie,5,2,3,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5317,6300,1998,video.movie,12,10,27,60,44,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
57044,6420,1999,video.movie,2,8,39,237,343,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
544,10680,1985,video.movie,5,0,4,14,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20,360,1967,video.movie,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2994,10740,1999,video.movie,15,0,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
52081,5160,1998,video.movie,3,5,22,46,109,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
384,6060,2000,video.movie,0,0,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
166,1800,1980,video.tv,29,33,76,70,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'\'(5.0-7.5]\''
8748,?,1998,video.tv,0,0,5,6,28,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
603,?,1990,video.movie,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19533,7020,1998,video.movie,5,4,17,8,137,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3045,7080,1999,video.movie,0,0,15,0,44,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3142,5820,1941,video.movie,0,0,12,5,26,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
51,1800,1979,video.tv,0,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
5290,5160,1998,video.movie,0,0,11,49,45,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
15028,4680,1999,video.movie,0,0,32,101,180,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
4820,5760,1999,video.movie,0,0,23,3,86,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1371,3720,1940,video.movie,0,0,0,0,31,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
101,?,1988,video.movie,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
44,1800,1973,video.tv,0,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1808,1080,1920,video.movie,0,0,0,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,'\'(7.5-inf)\''
1757,5700,1941,video.movie,0,0,5,5,56,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7492,5700,1998,video.movie,12,20,18,12,145,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1843,4860,1999,video.movie,0,0,5,0,20,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1870,6300,1998,video.movie,8,2,12,11,49,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
29938,1380,1998,video.tv,51,167,124,453,181,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8408,5940,2000,video.movie,0,0,4,0,90,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-2.5]\''
1006,5880,1941,video.movie,0,0,3,0,26,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
23552,5700,1999,video.movie,3,11,20,96,140,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
41633,2520,1998,video.tv,5,17,54,731,335,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
111,7200,1976,video.tv,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
379,?,1997,video.tv,2,6,4,310,16,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
61604,1800,1998,video.tv,37,128,212,5866,230,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
605,8220,1981,video.movie,0,0,14,0,2,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
434,8340,1981,video.movie,0,0,14,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
469,8640,1982,video.movie,0,0,14,0,3,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
504,?,1997,video.tv,1,0,7,406,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
14709,5400,1941,video.movie,2,0,18,34,123,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
344,7920,1971,video.tv,59,112,17,274,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
